"Time (s)","Pressure (hPa)"
0.000000000E0,1.001648941E3
1.002438000E0,1.001650238E3
2.004773000E0,1.001649933E3
3.007082000E0,1.001651611E3
4.009432000E0,1.001652527E3
5.011786000E0,1.001661072E3
5.560774000E0,1.001661072E3
6.563013000E0,1.001661682E3
7.565425000E0,1.001667709E3
8.567708000E0,1.001667709E3
9.570055000E0,1.001670685E3
1.057258400E1,1.001668930E3
1.157488300E1,1.001668930E3
1.257720500E1,1.001652679E3
1.357982900E1,1.001630249E3
1.458179000E1,1.001608810E3
1.558405600E1,1.001573715E3
1.658637600E1,1.001537399E3
1.758864900E1,1.001500015E3
1.859091000E1,1.001462936E3
1.959344400E1,1.001426010E3
2.059597200E1,1.001388931E3
2.159830400E1,1.001350021E3
2.260059400E1,1.001316223E3
2.360305500E1,1.001288147E3
2.460534100E1,1.001260223E3
2.560758500E1,1.001231461E3
2.661010100E1,1.001203537E3
2.761243400E1,1.001174240E3
2.861465600E1,1.001138306E3
2.961709500E1,1.001106644E3
3.061910100E1,1.001074753E3
3.162160800E1,1.001042786E3
3.262371300E1,1.001005783E3
3.362589500E1,1.000970459E3
3.462827200E1,1.000931015E3
3.563052600E1,1.000893021E3
3.663290200E1,1.000862656E3
3.763511900E1,1.000836868E3
3.863749500E1,1.000812378E3
3.964003300E1,1.000788727E3
4.064227700E1,1.000762482E3
4.164458100E1,1.000729599E3
4.264678900E1,1.000696259E3
4.364932400E1,1.000662537E3
4.465163800E1,1.000631790E3
4.565407400E1,1.000602264E3
4.665604600E1,1.000569763E3
4.765828200E1,1.000536194E3
4.866075400E1,1.000504379E3
4.966316400E1,1.000472031E3
5.066544000E1,1.000447311E3
5.166772200E1,1.000425873E3
5.267024900E1,1.000412064E3
5.367246300E1,1.000409698E3
5.467475500E1,1.000407028E3
5.567703600E1,1.000406418E3
5.667942800E1,1.000406418E3
5.768155300E1,1.000406418E3
5.868388200E1,1.000403824E3
5.968608700E1,1.000403824E3
6.068838700E1,1.000407410E3
6.169070000E1,1.000409470E3
6.269321800E1,1.000410309E3
6.369560500E1,1.000410538E3
6.469778000E1,1.000410309E3
6.570006500E1,1.000408249E3
